#TYPE System.Management.Automation.AliasInfo
"HelpUri","ResolvedCommandName","DisplayName","ReferencedCommand","ResolvedCommand","Definition","Options","Description","OutputType","Name","CommandType","Source","Version","Visibility","ModuleName","Module","RemotingCapability","Parameters","ParameterSets"
"",,,,,"Add-AzDataLakeStoreItemContent
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzDataLakeStoreItemContent","Cmdlet","Az.DataLakeStore","1.3.0","Public","Az.DataLakeStore","Az.DataLakeStore","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzDataLakeStoreTrustedIdProvider
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzDataLakeStoreTrustedIdProvider","Cmdlet","Az.DataLakeStore","1.3.0","Public","Az.DataLakeStore","Az.DataLakeStore","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzDataLakeStoreVirtualNetworkRule
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzDataLakeStoreVirtualNetworkRule","Cmdlet","Az.DataLakeStore","1.3.0","Public","Az.DataLakeStore","Az.DataLakeStore","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzDelegation
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzDelegation","Cmdlet","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzDnsRecordConfig
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzDnsRecordConfig","Cmdlet","Az.Dns","1.2.0","Public","Az.Dns","Az.Dns","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"https://learn.microsoft.com/powershell/module/az.accounts/add-azenvironment",,,,,"
Add-AzEnvironment [-Name] <string> [[-PublishSettingsFileUrl] <string>] [[-ServiceEndpoint] <string>] [[-ManagementPortalUrl] <string>] [[-StorageEndpoint] <string>] [[-ActiveDirectoryEndpoint] <string>] [[-ResourceManagerEndpoint] <string>] [[-GalleryEndpoint] <string>] [[-ActiveDirectoryServiceEndpointResourceId] <string>] [[-GraphEndpoint] <string>] [[-AzureKeyVaultDnsSuffix] <string>] [[-AzureKeyVaultServiceEndpointResourceId] <string>] [[-TrafficManagerDnsSuffix] <string>] [[-SqlDatabaseDnsSuffix] <string>] [[-AzureDataLakeStoreFileSystemEndpointSuffix] <string>] [[-AzureDataLakeAnalyticsCatalogAndJobEndpointSuffix] <string>] [-EnableAdfsAuthentication] [[-AdTenant] <string>] [[-GraphAudience] <string>] [[-DataLakeAudience] <string>] [[-BatchEndpointResourceId] <string>] [[-AzureOperationalInsightsEndpointResourceId] <string>] [[-AzureOperationalInsightsEndpoint] <string>] [-AzureAnalysisServicesEndpointSuffix <string>] [-AzureAnalysisServicesEndpointResourceId <string>] [-AzureAttestationServiceEndpointSuffix <string>] [-AzureAttestationServiceEndpointResourceId <string>] [-AzureSynapseAnalyticsEndpointSuffix <string>] [-ContainerRegistryEndpointSuffix <string>] [-AzureSynapseAnalyticsEndpointResourceId <string>] [-MicrosoftGraphEndpointResourceId <string>] [-MicrosoftGraphUrl <string>] [-Scope <ContextModificationScope>] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]

Add-AzEnvironment [-Name] <string> [-ARMEndpoint] <string> [[-StorageEndpoint] <string>] [[-AzureKeyVaultDnsSuffix] <string>] [[-AzureKeyVaultServiceEndpointResourceId] <string>] [[-DataLakeAudience] <string>] [[-BatchEndpointResourceId] <string>] [[-AzureOperationalInsightsEndpointResourceId] <string>] [[-AzureOperationalInsightsEndpoint] <string>] [-AzureAnalysisServicesEndpointSuffix <string>] [-AzureAnalysisServicesEndpointResourceId <string>] [-AzureAttestationServiceEndpointSuffix <string>] [-AzureAttestationServiceEndpointResourceId <string>] [-AzureSynapseAnalyticsEndpointSuffix <string>] [-ContainerRegistryEndpointSuffix <string>] [-AzureSynapseAnalyticsEndpointResourceId <string>] [-Scope <ContextModificationScope>] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]

Add-AzEnvironment -AutoDiscover [-Uri <uri>] [-Scope <ContextModificationScope>] [-DefaultProfile <IAzureContextContainer>] [-WhatIf] [-Confirm] [<CommonParameters>]
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzEnvironment","Cmdlet","Az.Accounts","2.13.2","Public","Az.Accounts","Az.Accounts","PowerShell","System.Collections.Generic.Dictionary`2[System.String,System.Management.Automation.ParameterMetadata]","System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzExpressRouteCircuitAuthorization
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzExpressRouteCircuitAuthorization","Cmdlet","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzExpressRouteCircuitConnectionConfig
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzExpressRouteCircuitConnectionConfig","Cmdlet","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzExpressRouteCircuitPeeringConfig
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzExpressRouteCircuitPeeringConfig","Cmdlet","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzExpressRouteCrossConnectionPeering
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzExpressRouteCrossConnectionPeering","Cmdlet","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzExpressRoutePortAuthorization
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzExpressRoutePortAuthorization","Cmdlet","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzHDInsightClusterIdentity
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzHDInsightClusterIdentity","Cmdlet","Az.HDInsight","6.0.2","Public","Az.HDInsight","Az.HDInsight","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzHDInsightComponentVersion
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzHDInsightComponentVersion","Cmdlet","Az.HDInsight","6.0.2","Public","Az.HDInsight","Az.HDInsight","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzHDInsightConfigValue
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzHDInsightConfigValue","Cmdlet","Az.HDInsight","6.0.2","Public","Az.HDInsight","Az.HDInsight","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzHDInsightMetastore
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzHDInsightMetastore","Cmdlet","Az.HDInsight","6.0.2","Public","Az.HDInsight","Az.HDInsight","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzHDInsightScriptAction
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzHDInsightScriptAction","Cmdlet","Az.HDInsight","6.0.2","Public","Az.HDInsight","Az.HDInsight","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzHDInsightSecurityProfile
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzHDInsightSecurityProfile","Cmdlet","Az.HDInsight","6.0.2","Public","Az.HDInsight","Az.HDInsight","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzHDInsightStorage
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzHDInsightStorage","Cmdlet","Az.HDInsight","6.0.2","Public","Az.HDInsight","Az.HDInsight","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzImageDataDisk
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzImageDataDisk","Cmdlet","Az.Compute","7.1.0","Public","Az.Compute","Az.Compute","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzIotHubCertificate
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzIotHubCertificate","Cmdlet","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzIotHubConfiguration
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzIotHubConfiguration","Cmdlet","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzIotHubDeployment
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzIotHubDeployment","Cmdlet","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzIotHubDevice
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzIotHubDevice","Cmdlet","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzIotHubDeviceChildren
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzIotHubDeviceChildren","Cmdlet","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzIotHubEventHubConsumerGroup
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzIotHubEventHubConsumerGroup","Cmdlet","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzIotHubKey
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzIotHubKey","Cmdlet","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzIotHubMessageEnrichment
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzIotHubMessageEnrichment","Cmdlet","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzIotHubModule
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzIotHubModule","Cmdlet","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzIotHubRoute
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzIotHubRoute","Cmdlet","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzIotHubRoutingEndpoint
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzIotHubRoutingEndpoint","Cmdlet","Az.IotHub","2.7.5","Public","Az.IotHub","Az.IotHub","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzKeyVaultCertificate
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzKeyVaultCertificate","Cmdlet","Az.KeyVault","5.0.1","Public","Az.KeyVault","Az.KeyVault","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzKeyVaultCertificateContact
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzKeyVaultCertificateContact","Cmdlet","Az.KeyVault","5.0.1","Public","Az.KeyVault","Az.KeyVault","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzKeyVaultKey
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzKeyVaultKey","Cmdlet","Az.KeyVault","5.0.1","Public","Az.KeyVault","Az.KeyVault","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzKeyVaultManagedStorageAccount
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzKeyVaultManagedStorageAccount","Cmdlet","Az.KeyVault","5.0.1","Public","Az.KeyVault","Az.KeyVault","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzKeyVaultNetworkRule
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzKeyVaultNetworkRule","Cmdlet","Az.KeyVault","5.0.1","Public","Az.KeyVault","Az.KeyVault","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzLoadBalancerBackendAddressPoolConfig
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzLoadBalancerBackendAddressPoolConfig","Cmdlet","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzLoadBalancerFrontendIpConfig
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzLoadBalancerFrontendIpConfig","Cmdlet","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzLoadBalancerInboundNatPoolConfig
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzLoadBalancerInboundNatPoolConfig","Cmdlet","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
"",,,,,"Add-AzLoadBalancerInboundNatRuleConfig
","ReadOnly",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.PSTypeName]","Add-AzLoadBalancerInboundNatRuleConfig","Cmdlet","Az.Network","7.1.0","Public","Az.Network","Az.Network","PowerShell",,"System.Collections.ObjectModel.ReadOnlyCollection`1[System.Management.Automation.CommandParameterSetInfo]"
